total_loan,year_of_loan,interest,monthly_payment,class,employer_type,industry,work_year,house_exist,use,debt_loan_ratio,del_in_18month,known_outstanding_loan,recircle_b,recircle_u,app_type,early_return,early_return_amount,labels
6.07,3,4.28,6.2,1,4,5,10,1,3,0.73,0,8.62,0.46,10.11,0,0,7.22,0
87.28,3,42.16,84.99,4,3,3,5,0,5,1.69,0,18.97,17.55,77.58,0,0,0.0,1
68.69,3,26.72,67.5,3,4,12,3,0,4,0.83,0,17.24,1.73,62.93,0,0,0.0,0
61.84,3,19.2,52.24,2,4,8,10,1,4,1.46,0,22.41,4.16,43.11,0,0,0.0,0
36.4,5,26.75,20.88,3,5,11,1,0,0,1.89,1,25.86,1.82,30.23,0,0,0.0,1
8.81,3,4.96,10.49,1,3,4,11,1,4,2.74,0,12.07,0.66,27.86,0,3,2.48,0
41.29,3,33.92,43.9,3,4,9,1,0,0,2.6,0,24.14,2.78,45.92,0,1,14.3,0
23.68,3,20.06,19.73,2,3,0,3,0,0,1.28,0,15.52,1.31,50.98,0,3,23.45,0
54.6,3,8.02,48.32,1,4,2,3,0,5,0.5,0,18.97,1.86,25.04,0,0,0.0,0
10.57,3,28.23,14.28,3,4,7,2,0,4,0.88,1,24.14,0.92,17.58,0,0,0.0,0
13.5,3,26.92,11.36,2,2,11,10,1,4,0.4,0,3.45,1.88,75.11,0,3,6.77,0
45.79,3,33.28,59.84,3,3,1,10,0,1,1.14,1,10.34,6.94,75.89,0,0,0.0,0
15.85,3,25.8,15.25,3,4,10,10,1,0,1.61,0,13.79,1.23,41.17,0,0,6.19,0
28.38,3,4.87,27.22,1,4,13,10,0,2,1.21,0,17.24,5.04,59.38,0,0,0.0,0
17.81,3,31.68,21.66,3,3,1,10,1,4,1.21,0,15.52,1.14,80.07,0,3,13.6,0
40.51,3,3.64,47.85,1,5,2,1,0,0,2.24,0,44.83,2.81,39.91,0,2,48.17,0
9.69,3,20.59,8.08,2,2,13,0,1,4,0.62,0,15.52,0.77,48.09,0,3,10.07,0
14.77,3,26.72,13.01,3,4,13,1,0,0,1.36,0,12.07,0.36,38.64,0,0,0.0,0
33.46,5,16.43,27.2,2,4,8,1,0,0,2.19,0,15.52,3.49,46.97,0,0,15.86,0
30.53,3,36.34,32.72,3,4,3,4,0,4,1.17,0,29.31,1.83,30.84,0,3,37.28,0
74.56,3,48.67,72.56,4,2,2,1,0,0,1.75,3,31.03,0.83,16.25,0,1,39.88,0
34.17,5,37.62,30.39,3,2,2,9,1,0,1.86,0,15.52,0.97,63.39,0,0,0.0,0
24.07,3,22.89,24.37,2,3,13,6,0,0,1.87,0,24.14,1.82,28.77,0,0,0.0,0
33.46,5,33.69,31.12,3,4,2,2,1,0,1.18,1,12.07,3.29,80.93,0,2,27.81,0
28.77,3,15.97,24.4,2,3,8,3,0,0,2.45,0,18.97,1.4,52.04,0,2,27.7,0
6.38,3,4.35,4.61,1,4,2,2,1,0,0.62,0,13.79,0.08,1.33,0,3,1.23,0
19.77,5,42.16,15.54,4,1,10,2,1,0,3.8,1,17.24,0.56,66.43,0,0,0.0,1
13.5,3,48.67,12.86,4,2,13,2,1,0,1.94,0,8.62,0.65,31.7,0,2,0.53,0
15.85,5,35.09,13.61,3,4,7,1,1,0,0.93,0,8.62,0.76,78.85,0,0,0.0,1
33.46,3,27.74,43.59,3,4,10,7,1,0,0.45,0,5.17,0.85,55.36,0,2,10.87,0
37.87,5,36.3,33.45,3,3,1,1,0,0,2.64,0,29.31,2.46,42.37,0,4,36.88,0
23.42,3,30.82,31.72,3,0,1,5,1,0,1.92,0,25.86,1.09,41.21,0,2,36.87,1
28.77,3,26.75,25.77,3,4,8,1,0,2,2.0,0,10.34,0.05,22.63,0,3,30.63,0
12.33,3,34.83,16.38,3,4,11,2,1,4,0.71,0,17.24,0.65,28.39,0,3,2.06,0
10.92,3,23.67,14.4,3,4,13,3,1,4,1.09,0,13.79,0.87,58.83,0,3,9.92,0
29.24,3,25.03,29.93,2,0,7,1,0,0,2.13,0,15.52,3.13,59.55,0,0,0.0,1
8.41,3,25.03,6.82,2,4,4,1,1,0,1.61,0,8.62,0.66,44.62,0,0,0.0,0
22.66,3,18.18,18.7,2,2,1,1,1,4,1.69,0,18.97,1.39,41.34,0,1,11.52,0
49.9,5,55.17,40.18,5,3,0,1,0,0,2.86,0,31.03,1.42,43.61,0,0,0.0,1
30.53,3,32.57,32.23,3,0,8,9,0,4,2.97,0,22.41,2.39,64.59,1,0,0.0,1
54.6,5,51.71,30.64,4,3,13,1,0,0,1.29,0,20.69,4.31,64.29,0,1,27.73,0
51.25,3,32.57,66.76,3,4,5,2,1,0,2.15,1,18.97,6.03,88.58,0,0,0.0,0
24.95,3,25.03,21.26,2,2,6,3,0,4,1.77,0,17.24,1.15,63.52,0,0,0.0,0
29.55,3,15.96,32.69,2,4,2,1,0,0,1.99,2,39.66,3.82,30.61,0,0,0.0,0
33.46,3,7.14,29.02,1,1,13,11,2,2,2.0,0,20.69,1.21,20.89,0,0,36.03,0
5.87,3,9.03,4.34,2,3,3,4,0,2,0.52,0,37.93,3.16,11.61,0,3,2.33,0
8.1,3,29.93,7.44,3,4,3,1,1,3,0.84,0,13.79,0.55,40.08,0,2,3.75,0
13.5,3,14.67,10.74,2,4,13,1,0,0,1.06,0,5.17,0.7,38.3,0,0,0.0,0
25.09,3,14.24,25.23,2,0,5,10,1,4,1.38,0,10.34,1.0,49.65,0,3,19.12,0
28.77,5,21.82,16.21,3,4,12,1,0,4,3.4,0,17.24,6.44,36.81,0,1,8.44,0
61.84,3,12.34,50.81,1,4,7,6,0,4,0.56,0,10.34,0.9,12.15,0,0,0.0,1
29.45,3,34.45,34.66,3,2,7,1,2,0,2.4,2,17.24,0.98,17.86,0,3,2.66,0
13.5,3,31.82,11.87,3,3,13,0,1,0,1.96,0,5.17,0.09,25.78,0,3,1.17,0
14.68,3,28.8,13.71,2,4,8,1,1,7,1.95,0,25.86,1.44,50.13,0,0,0.0,0
43.11,3,62.71,63.06,5,3,8,6,1,4,1.76,0,17.24,2.0,47.41,0,0,0.0,1
38.94,5,21.51,22.25,3,3,11,0,1,0,2.09,0,24.14,2.11,18.41,0,3,4.7,0
29.55,5,58.94,26.7,4,4,3,0,0,0,1.81,0,15.52,2.16,87.63,0,0,0.0,0
12.33,3,13.36,10.67,1,2,6,2,0,2,1.13,1,15.52,0.68,44.11,0,0,0.0,0
39.57,3,29.29,37.68,2,4,1,2,1,4,1.41,0,22.41,2.76,42.7,0,3,42.37,0
12.92,3,17.85,14.36,2,4,3,5,0,4,1.98,0,31.03,3.28,57.4,0,0,0.0,0
36.3,5,37.64,29.87,4,4,13,0,0,0,2.3,0,13.79,1.09,43.93,0,3,7.05,0
38.94,3,4.96,31.42,1,3,11,10,2,0,0.26,0,3.45,0.93,61.35,0,3,23.4,0
56.36,3,31.75,62.0,4,3,0,1,2,0,1.63,0,25.86,2.59,84.18,0,0,0.0,0
26.42,3,35.09,34.87,3,4,2,1,0,0,3.21,1,22.41,2.91,62.91,0,0,0.0,1
8.02,3,42.44,9.8,4,4,8,6,2,7,3.15,0,22.41,2.41,64.67,0,0,0.4,0
24.54,5,42.16,17.65,4,4,13,8,0,0,3.23,1,34.48,1.96,28.52,0,0,0.0,0
35.81,5,25.21,27.91,3,4,4,1,0,0,1.98,0,12.07,4.71,75.28,0,0,0.0,0
14.68,3,17.51,13.49,2,4,0,1,1,0,1.57,0,18.97,2.7,77.5,0,0,0.0,0
24.66,5,49.82,23.55,4,4,0,5,0,0,2.06,1,24.14,1.08,57.17,0,0,0.0,1
17.26,3,30.45,22.87,3,3,13,1,1,5,0.96,0,44.83,0.57,12.86,0,0,2.13,0
21.72,3,29.35,20.92,3,4,11,6,2,0,0.83,0,17.24,1.42,65.18,0,0,22.02,0
8.98,3,20.99,11.71,2,4,13,5,0,4,0.9,0,15.52,1.49,53.57,0,2,9.27,0
51.08,5,55.17,50.74,4,4,11,2,1,0,3.23,0,67.24,4.04,25.2,0,0,0.0,1
52.17,3,17.06,44.2,2,4,4,5,0,0,1.93,0,24.14,3.41,35.18,0,3,41.02,0
22.66,3,19.32,19.09,2,4,13,1,0,0,2.2,0,10.34,3.96,67.35,0,0,10.24,0
24.66,5,35.17,22.18,3,4,13,9,0,0,2.22,0,12.07,1.41,33.57,0,0,0.0,0
5.81,3,35.35,5.71,3,4,8,11,0,0,1.42,0,3.45,0.44,72.61,0,3,7.75,0
18.59,3,14.42,15.45,2,4,2,0,1,4,0.46,0,20.69,0.83,26.59,0,0,0.0,0
24.07,5,29.66,16.65,3,3,13,10,1,0,1.07,0,24.14,0.99,34.63,0,0,0.0,0
26.22,5,28.8,17.56,3,4,13,1,0,0,1.59,0,15.52,1.26,36.45,0,0,0.0,1
41.29,3,13.09,40.85,1,4,13,0,0,0,1.13,0,27.59,1.7,24.95,0,0,28.87,0
19.77,3,14.11,19.48,1,4,1,10,1,7,1.62,0,15.52,1.56,34.32,0,3,5.38,0
32.68,5,25.52,22.97,3,5,2,11,0,2,1.99,0,18.97,2.29,14.35,0,0,0.0,0
66.73,3,39.88,84.11,4,3,10,1,0,0,2.68,0,39.66,19.04,40.09,0,0,0.0,0
34.83,3,39.08,48.9,4,4,5,3,0,4,1.05,0,8.62,1.14,72.46,0,3,16.88,0
24.07,5,29.83,18.54,3,3,7,2,1,4,1.57,1,20.69,1.88,63.26,0,0,0.0,0
51.66,5,37.79,33.79,4,3,0,1,2,4,1.7,0,22.41,1.97,68.21,0,0,0.0,1
17.81,3,33.19,21.29,3,2,8,11,2,0,1.34,0,8.62,0.53,28.35,0,1,21.27,0
37.38,3,12.88,41.41,2,3,11,9,0,4,1.73,0,32.76,2.98,55.77,0,0,0.0,0
6.69,3,40.45,6.6,4,0,10,9,0,10,1.82,0,20.69,1.96,82.41,0,0,0.0,0
17.03,3,24.7,15.97,2,4,7,0,2,4,2.18,0,12.07,1.75,65.18,0,0,0.0,0
49.12,5,28.76,29.97,3,0,1,7,2,4,1.96,1,17.24,2.86,51.85,0,0,0.0,0
51.08,3,33.28,66.71,3,4,12,4,0,2,1.06,2,15.52,2.8,79.11,0,3,0.51,0
36.4,3,5.18,29.36,1,4,11,2,0,4,1.16,0,20.69,7.23,45.54,0,0,0.0,0
10.96,3,24.73,9.03,2,1,2,1,0,0,2.44,0,22.41,5.58,88.87,0,3,10.52,0
13.31,3,29.93,13.78,3,0,13,7,1,4,1.51,0,24.14,1.23,29.35,0,3,8.45,0
33.46,3,33.26,32.97,3,4,10,1,0,0,3.46,0,18.97,4.97,93.85,0,1,9.75,0
25.64,3,25.6,29.1,2,4,3,5,0,0,2.7,0,10.34,2.18,56.25,0,3,17.38,0
12.33,3,20.07,11.2,2,2,3,7,0,0,2.22,1,10.34,0.56,45.31,0,0,0.99,0
24.51,3,33.26,22.05,3,4,8,1,0,0,1.69,2,22.41,0.96,47.32,0,0,0.0,0
11.15,3,7.34,10.64,1,3,13,3,0,0,1.85,0,13.79,0.78,26.25,0,3,8.5,0
0.0,3,6.72,0.05,1,3,7,0,1,5,0.45,0,10.34,0.34,16.15,0,3,1.27,0
44.54,5,62.71,31.34,5,4,0,7,0,0,2.92,0,20.69,1.12,62.18,0,4,24.97,0
54.6,5,33.15,36.22,3,4,2,2,1,0,3.56,1,34.48,1.03,31.86,0,0,0.0,1
47.66,5,37.74,29.85,3,0,12,5,1,0,3.4,0,10.34,1.7,73.09,0,0,0.0,0
18.05,3,47.64,25.15,4,4,0,0,1,0,0.67,0,17.24,2.15,56.13,0,0,0.0,1
8.81,3,7.95,10.67,1,3,12,4,2,8,0.47,0,8.62,0.4,12.82,0,0,0.0,0
12.33,3,32.57,16.23,3,0,12,8,1,5,1.74,0,34.48,1.78,60.36,0,0,0.0,1
14.87,3,8.94,15.85,1,3,11,11,1,0,2.01,0,5.17,1.92,70.39,0,3,12.31,0
21.72,3,37.09,21.66,4,3,1,5,1,0,1.05,1,10.34,0.37,52.86,0,0,0.0,1
42.45,3,30.48,41.4,3,5,3,6,1,0,1.14,0,12.07,1.03,39.2,0,0,28.34,0
17.81,3,31.06,20.67,3,2,6,1,1,0,1.59,0,27.59,1.29,27.55,0,3,20.06,0
42.15,5,29.93,28.94,3,2,11,3,2,0,1.85,0,12.07,1.33,19.9,0,0,0.0,1
32.05,3,12.37,28.74,2,4,1,1,1,0,1.15,0,15.52,1.57,61.22,0,3,33.86,0
24.54,3,31.75,24.51,4,4,13,9,1,1,2.14,0,15.52,0.3,23.95,0,0,22.3,0
12.28,3,17.51,15.65,2,4,10,9,0,0,3.24,2,32.76,1.02,26.07,0,3,5.08,1
22.9,5,26.85,14.01,3,3,8,1,0,2,2.72,2,25.86,1.21,26.61,0,0,26.88,0
41.29,3,24.24,42.23,2,2,5,1,0,0,0.88,1,27.59,1.94,42.95,0,0,0.0,0
10.96,3,50.98,10.87,4,2,13,10,1,2,0.94,0,17.24,0.76,30.09,0,0,3.24,0
12.33,3,13.68,13.64,2,4,0,7,0,2,1.11,3,17.24,1.79,64.76,0,3,8.13,0
47.55,5,36.22,33.4,5,2,6,2,0,0,1.13,0,13.79,1.6,54.64,0,5,26.42,0
27.26,3,24.7,35.07,3,3,13,5,1,4,2.65,0,22.41,2.63,51.85,0,2,20.72,0
51.54,5,30.82,31.99,3,2,0,1,0,0,2.65,0,20.69,4.01,54.22,0,4,5.68,0
33.46,3,25.21,32.48,3,4,3,9,1,0,1.97,0,12.07,1.51,47.23,0,1,34.63,0
32.68,3,19.56,33.22,2,4,4,3,1,0,2.11,0,12.07,1.07,47.26,0,0,0.0,0
7.63,3,22.81,6.88,2,5,1,8,0,2,2.86,0,25.86,4.06,60.11,0,3,4.85,0
24.66,5,45.0,22.85,4,3,2,1,0,4,2.13,0,37.93,2.91,47.09,0,0,0.0,1
56.95,5,58.86,51.84,4,5,5,1,1,4,1.88,0,25.86,4.54,84.73,0,0,0.0,1
44.52,3,62.71,52.9,5,4,7,1,0,0,3.21,1,29.31,4.25,65.43,0,0,45.77,0
18.9,3,17.64,18.94,2,4,11,2,0,4,2.36,0,39.66,2.03,28.84,0,2,6.59,0
7.05,3,58.94,10.54,5,0,0,10,1,3,0.51,0,6.9,0.24,67.98,0,0,0.0,0
13.5,3,11.9,10.92,2,1,3,8,0,0,2.13,2,24.14,2.18,42.7,0,3,3.45,0
19.37,5,53.8,19.73,5,3,13,1,2,0,1.7,0,31.03,1.39,33.99,0,0,0.0,1
68.69,3,8.8,82.19,1,5,7,0,0,4,2.01,0,15.52,2.51,28.77,0,0,0.0,0
16.95,5,37.79,16.08,4,1,7,3,0,8,1.37,0,18.97,0.87,53.57,0,0,0.0,1
17.81,3,14.11,19.48,1,2,6,10,1,0,2.82,0,18.97,1.13,72.63,0,3,11.38,0
10.96,3,21.27,9.04,2,3,13,1,0,2,1.43,5,13.79,0.0,0.0,0,1,13.31,0
12.33,3,3.67,14.28,1,2,13,1,0,0,1.12,0,17.24,1.78,27.86,0,2,18.61,0
17.81,3,20.55,20.08,2,3,1,1,0,4,2.76,0,17.24,7.27,42.93,0,0,0.0,0
36.18,3,10.69,35.36,1,2,13,0,1,0,1.01,0,13.79,2.11,58.78,0,0,0.0,1
24.07,5,42.16,19.06,5,4,3,5,1,0,0.99,0,13.79,0.66,43.57,0,0,0.0,1
2.15,3,6.61,2.11,1,4,12,10,1,4,0.37,0,3.45,0.41,43.24,0,0,0.0,1
47.55,5,42.93,35.09,5,3,0,1,2,0,3.94,0,24.14,5.27,73.79,0,0,0.0,0
11.94,3,8.94,12.69,1,0,1,10,0,2,1.67,0,17.24,5.09,72.63,0,3,12.63,0
12.33,3,22.75,14.33,3,4,9,1,0,7,1.56,1,20.69,3.02,59.31,0,0,0.0,0
62.82,3,58.98,73.6,4,3,10,1,0,0,2.04,0,36.21,6.88,56.33,0,2,11.27,0
15.46,3,41.82,17.29,4,4,12,7,1,0,1.57,0,8.62,0.93,47.68,0,3,5.29,0
37.38,3,20.07,42.14,2,1,8,6,1,3,0.05,1,8.62,0.08,1.91,0,0,23.11,0
30.96,3,31.82,32.59,3,4,12,1,0,2,0.9,1,8.62,1.39,62.68,0,2,4.77,0
11.8,3,13.73,11.33,1,2,11,10,1,3,0.67,0,13.79,0.47,56.15,1,0,0.0,0
76.47,3,45.0,71.6,3,4,10,10,2,0,2.63,0,37.93,7.07,55.87,0,1,30.6,0
10.96,3,10.65,8.55,1,4,11,11,1,0,0.86,0,20.69,0.3,12.68,0,3,0.45,0
41.29,3,64.59,49.42,5,2,9,1,0,0,1.7,4,36.21,4.2,71.14,0,0,0.0,0
5.09,3,24.78,5.98,3,3,2,2,0,4,2.32,0,8.62,1.36,53.38,0,0,0.0,0
39.2,3,25.77,35.1,3,4,3,11,1,4,3.55,0,6.9,2.05,33.49,1,0,0.0,0
27.5,5,64.55,19.26,5,0,13,1,2,0,2.49,0,24.14,0.52,29.85,0,3,12.54,0
6.85,3,25.03,6.82,2,4,11,5,1,4,1.88,1,17.24,0.65,21.52,0,3,5.48,0
13.68,3,43.8,15.91,5,3,0,2,2,0,2.61,0,10.34,1.12,25.36,0,1,11.48,0
17.32,3,1.48,13.37,1,1,11,5,1,0,2.43,0,17.24,1.08,25.18,0,3,11.8,0
27.83,3,45.24,39.15,4,1,3,7,0,4,1.64,0,15.52,2.92,95.18,0,1,13.13,0
49.44,5,48.87,33.4,4,4,6,3,2,0,2.38,0,17.24,4.05,54.49,0,0,3.89,0
20.91,3,10.69,25.28,1,4,13,4,0,0,1.39,0,22.41,0.81,47.68,0,0,0.0,0
3.35,3,73.59,5.64,5,4,13,1,0,0,1.94,0,8.62,1.21,66.28,0,3,5.97,0
34.34,5,36.3,27.06,3,4,7,10,1,0,3.03,0,34.48,2.93,36.89,0,5,45.09,0
49.9,3,31.63,52.61,3,4,0,3,1,0,1.18,0,15.52,1.98,71.65,0,0,0.0,0
28.77,3,18.14,23.89,2,2,13,5,0,0,0.78,0,13.79,1.11,37.98,0,0,0.0,0
74.21,3,30.45,72.62,2,3,11,5,2,0,2.09,0,10.34,2.06,71.94,0,1,84.45,0
44.03,5,27.09,25.54,3,4,2,1,0,0,3.44,0,13.79,1.89,76.72,0,4,11.82,0
12.33,3,13.36,14.92,1,4,5,9,1,4,2.38,0,13.79,1.89,51.15,0,0,12.63,0
8.02,3,33.22,9.61,3,2,13,1,1,0,2.39,1,32.76,2.14,68.11,0,0,0.0,0
28.77,5,30.07,16.7,3,3,5,4,0,3,3.02,0,25.86,1.54,20.45,1,4,0.75,0
44.03,5,77.61,37.83,6,1,13,1,0,9,1.67,0,55.17,1.18,41.7,0,3,5.97,0
37.93,3,28.8,33.09,2,3,13,4,0,0,1.69,0,8.62,1.27,74.04,0,0,0.0,0
68.69,3,17.02,63.39,2,0,13,1,0,4,2.61,0,62.07,5.32,38.64,0,0,0.0,1
15.85,3,20.59,20.47,2,4,0,0,1,4,1.9,1,13.79,2.2,61.79,0,0,0.0,1
29.94,3,43.8,43.04,5,3,12,1,0,0,2.95,0,20.69,4.55,76.36,0,0,0.0,1
49.12,5,21.27,26.77,2,3,8,1,0,2,1.55,0,22.41,2.57,22.14,0,0,0.0,0
33.86,3,11.9,28.22,2,4,8,6,0,0,0.48,9,22.41,0.99,38.49,0,3,16.95,0
47.55,5,38.14,42.62,3,4,9,10,0,4,2.11,0,22.41,2.86,45.09,0,0,0.0,0
73.58,3,9.49,72.8,1,0,2,1,2,4,2.02,0,48.28,5.65,26.61,0,3,18.55,0
66.73,3,19.32,75.05,2,3,7,1,0,0,3.65,0,25.86,4.33,24.29,0,3,39.0,0
19.77,3,30.82,21.56,3,2,2,1,1,0,0.91,0,5.17,1.08,70.87,0,0,0.0,0
14.52,3,15.97,12.05,2,4,3,1,0,0,1.52,2,13.79,1.05,54.53,0,0,0.0,0
15.85,3,53.46,23.29,4,3,12,1,2,0,0.79,0,8.62,0.08,12.02,0,0,0.0,0
15.15,3,20.59,19.57,2,5,13,6,0,0,2.72,0,10.34,0.27,22.77,0,0,0.0,0
20.63,3,17.26,21.01,2,4,4,0,1,4,0.63,0,5.17,2.16,38.3,0,0,14.61,0
33.46,3,20.45,37.78,2,2,11,1,1,3,0.47,0,15.52,0.63,37.05,0,3,28.39,0
12.33,3,12.6,10.64,1,2,13,1,0,4,2.12,0,15.52,0.64,19.4,0,3,12.24,0
4.34,3,3.67,2.84,1,2,4,10,0,3,0.51,0,24.14,0.13,1.24,0,2,3.19,0
31.39,5,49.82,24.23,4,3,1,1,0,0,0.41,0,8.62,0.67,7.81,0,4,6.76,0
29.24,3,22.98,30.16,2,4,10,1,1,0,0.76,0,8.62,0.71,47.76,0,0,0.0,0
40.77,3,40.1,54.74,3,4,13,10,0,0,1.68,0,10.34,1.06,41.1,1,3,20.18,0
7.05,3,24.7,9.2,3,4,8,4,1,3,1.84,0,8.62,0.65,26.03,0,1,5.26,0
13.5,3,69.3,13.64,5,4,13,11,1,0,2.71,0,18.97,0.47,11.56,0,0,0.0,1
17.81,3,21.27,20.15,2,0,7,1,2,0,1.23,0,17.24,1.05,46.7,0,0,0.0,0
13.31,3,6.35,12.39,1,0,3,6,0,8,0.82,0,13.79,0.96,16.52,0,1,2.88,0
29.55,3,9.71,32.19,1,4,2,1,0,0,2.26,0,15.52,1.58,51.56,0,1,42.11,0
21.72,3,27.8,21.24,3,4,4,3,1,0,1.54,0,12.07,1.78,63.13,0,3,7.92,0
11.15,3,45.48,12.67,4,4,10,2,1,5,1.26,0,10.34,0.64,17.7,0,2,14.21,0
26.22,5,54.61,20.74,5,1,11,10,1,0,1.74,0,27.59,1.88,36.96,0,0,0.0,0
35.81,5,33.19,23.47,3,4,12,1,0,0,1.37,0,17.24,4.9,56.13,0,0,0.0,1
15.15,3,21.78,19.31,2,4,1,1,0,4,1.46,0,13.79,1.71,66.87,0,1,24.98,0
29.55,3,22.53,34.32,3,4,11,4,1,0,2.44,0,31.03,1.12,11.03,0,0,0.0,1
74.56,5,24.26,44.45,3,2,7,8,0,0,1.64,0,13.79,5.43,63.52,0,4,17.42,0
6.65,3,55.17,9.81,5,4,8,1,0,2,1.38,0,32.76,1.2,23.27,0,0,0.0,1
19.37,3,34.45,25.57,3,3,4,10,1,4,2.18,0,25.86,1.38,38.93,0,3,19.12,0
17.32,3,30.17,20.91,3,4,13,2,1,4,2.02,0,13.79,1.46,77.1,0,0,0.0,1
4.89,3,11.85,5.11,1,4,8,7,2,4,1.99,0,10.34,0.56,18.75,0,0,0.0,0
9.2,3,28.53,10.76,2,4,2,5,1,4,1.06,0,18.97,1.08,33.99,0,0,0.0,0
49.12,3,7.98,40.41,1,3,10,1,1,4,2.66,0,13.79,3.83,39.26,0,2,29.56,0
27.59,5,65.95,25.96,4,1,6,2,1,6,1.54,0,6.9,0.39,29.56,0,4,13.02,0
15.85,3,41.31,21.56,3,0,7,0,1,4,1.1,0,13.79,0.74,66.49,0,0,1.33,0
10.96,3,49.35,10.41,5,5,8,7,0,5,3.37,0,22.41,3.85,75.57,0,0,0.0,1
27.59,3,47.64,34.22,4,1,1,1,0,0,0.65,0,17.24,3.48,65.0,0,1,4.64,0
59.88,5,60.52,64.15,6,3,1,9,2,0,1.79,0,25.86,2.69,58.93,0,0,0.0,1
54.6,3,45.98,55.64,4,4,2,1,1,5,2.63,0,24.14,2.03,77.2,0,0,0.0,1
21.72,3,8.2,23.44,1,1,12,1,0,0,1.62,0,24.14,0.38,25.45,0,2,14.35,0
47.16,3,41.82,58.42,4,4,10,6,0,0,1.44,0,39.66,0.51,8.34,0,3,13.03,0
11.15,3,4.35,10.46,1,3,1,1,1,9,0.3,0,10.34,0.95,21.24,0,0,5.45,0
46.09,5,43.15,38.11,3,4,13,6,1,0,2.8,0,29.31,4.0,55.27,0,0,43.69,0
9.0,3,26.54,9.11,2,5,1,5,1,0,1.7,0,18.97,1.2,25.18,0,0,0.0,0
58.51,5,14.42,38.3,2,4,10,4,0,4,2.1,1,18.97,1.27,52.15,0,2,11.83,0
63.99,3,19.38,58.8,2,4,1,2,0,5,3.04,1,20.69,5.51,54.57,0,0,0.0,0
56.95,3,7.98,61.64,1,3,7,1,0,0,2.48,0,18.97,3.68,35.13,0,0,76.05,0
56.75,3,21.51,50.0,3,1,2,1,0,4,0.59,0,13.79,2.06,39.8,0,0,28.56,0
73.58,3,16.75,74.21,2,0,2,5,0,0,1.17,0,20.69,1.4,26.12,0,2,30.28,0
10.96,3,25.8,9.48,3,3,13,0,1,10,0.85,0,18.97,0.19,17.79,0,2,7.77,0
16.32,3,9.59,15.51,1,4,13,8,2,4,2.94,0,12.07,2.69,77.68,0,0,0.35,0
49.12,3,13.36,40.4,1,4,7,1,1,0,1.78,0,20.69,3.33,50.16,0,3,5.58,0
26.73,3,14.92,22.52,2,0,13,4,1,0,0.79,0,17.24,1.94,41.7,0,1,28.2,0
43.33,3,8.33,38.29,1,4,10,7,0,0,2.11,0,25.86,7.96,27.46,1,1,20.91,0
22.9,3,8.08,19.77,1,3,12,2,2,0,1.92,0,22.41,0.08,1.38,0,0,12.32,0
32.68,3,74.01,40.53,5,3,6,2,1,0,2.94,1,13.79,1.23,63.48,0,0,29.78,0
11.15,3,32.71,11.92,3,4,3,8,1,0,2.18,0,22.41,1.26,47.6,0,0,0.0,1
80.43,5,64.59,62.85,5,4,3,1,0,0,0.98,2,18.97,0.87,60.0,0,0,0.0,0
31.9,3,54.64,40.64,4,4,11,5,1,4,1.21,0,10.34,2.08,73.16,0,0,0.0,0
29.94,3,39.42,41.06,3,3,10,6,0,0,2.28,0,20.69,1.23,70.27,0,0,0.0,1
30.53,3,6.01,29.49,1,3,4,1,0,0,2.95,3,17.24,2.25,37.64,0,2,7.39,0
52.05,3,42.36,57.24,4,3,11,3,0,0,1.51,0,20.69,2.7,49.91,0,0,36.9,0
11.15,3,20.06,9.92,2,2,11,1,0,0,0.36,0,10.34,0.54,36.25,0,3,13.57,0
73.58,3,14.42,74.57,2,1,1,1,0,4,1.08,1,13.79,6.41,75.19,0,0,71.7,0
31.82,3,37.09,31.87,3,4,11,2,1,0,0.55,0,13.79,1.37,36.73,0,3,8.13,0
9.77,3,36.0,13.78,4,4,8,7,2,2,1.94,0,12.07,0.41,42.59,0,0,0.0,0
16.86,3,15.04,20.81,2,3,13,4,1,5,1.52,0,12.07,0.96,42.86,0,3,4.43,0
30.53,3,12.73,30.52,2,0,7,1,0,5,2.71,0,20.69,5.24,61.07,0,0,0.0,0
9.98,3,40.1,12.05,3,1,1,2,1,0,1.93,4,12.07,0.3,26.59,0,0,0.0,1
10.96,3,14.42,8.88,2,4,3,4,0,0,2.67,0,13.79,1.01,69.48,0,3,1.1,0
39.33,3,33.02,38.02,2,1,2,3,0,0,2.89,0,29.31,2.78,58.64,0,0,0.0,1
8.02,3,17.16,8.71,1,4,13,8,0,0,0.87,0,5.17,1.42,57.7,0,0,0.0,1
29.55,3,36.0,36.64,4,3,10,9,1,0,1.55,0,29.31,3.67,52.48,0,0,29.19,0
40.51,3,17.5,49.72,2,4,13,3,0,2,0.92,0,20.69,1.29,25.26,0,0,0.0,1
48.61,5,54.61,32.68,5,4,7,6,1,0,1.26,0,15.52,2.6,61.6,0,5,37.93,0
32.68,3,81.13,41.62,6,3,1,0,1,5,0.79,1,5.17,0.01,0.69,0,0,0.0,1
28.38,5,52.09,23.1,4,2,5,3,1,4,1.4,0,25.86,1.83,39.03,0,0,0.0,0
39.33,3,20.06,43.7,2,3,7,3,0,0,1.54,0,25.86,10.11,44.64,0,0,0.0,0
5.09,3,40.29,6.17,3,4,13,3,1,5,2.06,0,6.9,0.77,59.62,0,0,0.0,1
53.19,3,11.87,44.66,2,3,12,6,1,4,1.03,0,17.24,4.5,55.05,0,3,55.33,0
