interest,f0,debt_loan_ratio,known_outstanding_loan,known_dero,pub_dero_bankrup,recircle_u,recircle_b,scoring_high,scoring_low,early_return,class,year_of_loan,censor_status,house_exist,work_year,use,labels
20.55,15.15,2.76,17.24,0.0,0.0,42.93,7.27,36.41,23.53,0.0,2,3,1,0,1,4,0
26.75,6.06,0.94,12.07,0.0,0.0,53.57,3.92,11.89,16.18,0.0,3,3,1,0,1,0,0
21.51,18.18,1.97,20.69,0.0,0.0,19.11,0.95,31.7,43.14,0.0,3,3,0,0,1,0,0
15.97,12.12,0.69,18.97,16.67,20.0,15.75,1.06,23.59,32.11,0.0,2,3,1,0,1,2,0
41.31,6.06,2.37,12.07,0.0,0.0,32.42,0.88,13.47,6.62,60.0,3,3,0,1,2,0,0
22.53,24.24,1.66,13.79,0.0,0.0,39.73,3.28,17.39,1.1,20.0,3,3,1,1,4,4,0
42.44,6.06,0.09,5.17,0.0,0.0,15.59,0.11,16.08,9.93,100.0,4,5,2,0,7,5,0
14.42,18.18,0.46,20.69,8.33,20.0,26.59,0.83,50.12,52.94,0.0,2,3,1,1,0,4,0
12.73,24.24,0.88,24.14,0.0,0.0,22.77,1.14,70.07,63.24,0.0,2,3,0,1,1,4,0
28.77,9.09,1.62,10.34,8.33,0.0,87.95,0.99,8.23,0.0,40.0,3,5,2,0,1,0,0
41.31,6.06,2.34,6.9,0.0,0.0,35.28,0.48,25.76,35.05,0.0,3,3,2,2,0,0,0
46.13,15.15,2.94,12.07,8.33,20.0,57.4,0.76,32.25,18.63,0.0,4,5,2,0,2,2,1
31.54,18.18,0.52,13.79,8.33,20.0,29.01,1.22,23.77,32.35,60.0,3,3,1,2,1,0,0
0.03,30.3,0.8,25.86,8.33,0.0,25.87,3.3,47.55,64.71,60.0,1,3,0,1,9,4,0
31.54,12.12,2.89,13.79,0.0,0.0,71.47,2.13,43.89,32.35,40.0,3,3,2,1,8,0,0
20.59,12.12,1.6,6.9,0.0,0.0,41.88,1.75,26.75,12.13,0.0,2,5,1,1,10,0,0
6.72,12.12,0.45,10.34,0.0,0.0,16.15,0.34,23.94,8.82,60.0,1,3,1,1,0,5,0
53.29,12.12,2.9,13.79,0.0,0.0,65.51,0.38,50.12,52.94,60.0,4,3,2,0,1,4,0
10.65,33.33,1.86,24.14,0.0,0.0,18.3,2.61,67.58,60.29,0.0,1,3,1,0,0,0,0
43.8,21.21,3.26,20.69,0.0,0.0,57.86,3.36,54.78,58.82,80.0,4,5,2,1,1,5,0
8.5,9.09,1.93,10.34,0.0,0.0,44.91,0.64,14.34,7.72,0.0,1,3,0,1,1,4,0
11.07,6.06,1.64,8.62,0.0,0.0,21.16,0.34,37.03,36.4,20.0,1,3,1,2,1,4,0
51.41,42.42,2.99,43.1,0.0,0.0,59.86,7.29,61.35,52.94,0.0,6,5,1,0,1,0,1
20.21,12.12,0.95,12.07,8.33,20.0,55.96,1.7,5.67,7.72,0.0,2,3,0,0,8,0,0
37.09,21.21,2.43,13.79,8.33,20.0,45.92,0.89,21.03,16.18,60.0,3,3,2,0,5,7,0
46.13,12.12,2.36,12.07,0.0,0.0,41.37,1.08,48.96,51.47,0.0,4,3,2,1,4,3,1
7.95,27.27,3.01,25.86,0.0,0.0,69.83,7.09,65.09,57.35,40.0,1,3,2,0,1,0,0
34.83,9.09,2.56,15.52,0.0,0.0,10.79,0.86,31.8,29.78,40.0,3,3,1,0,1,0,0
39.42,12.12,3.2,13.79,0.0,0.0,41.7,0.51,59.89,51.23,0.0,4,5,1,2,3,8,0
45.0,24.24,1.68,25.86,0.0,0.0,38.36,3.91,38.49,25.98,0.0,4,5,1,2,10,4,1
80.0,30.3,3.38,25.86,0.0,0.0,30.01,0.89,29.72,40.44,0.0,7,5,2,0,9,0,0
3.94,33.33,1.07,24.14,0.0,0.0,48.83,6.49,3.24,4.41,0.0,1,3,0,0,1,4,0
13.84,9.09,0.45,8.62,8.33,20.0,60.77,0.95,0.81,1.1,0.0,2,3,1,1,11,0,0
22.75,12.12,1.65,15.52,8.33,20.0,78.68,0.73,8.23,0.0,0.0,3,3,1,0,11,0,0
41.82,18.18,1.32,10.34,0.0,0.0,37.5,1.62,26.75,36.4,60.0,4,3,0,1,1,0,0
43.8,9.09,0.77,13.79,0.0,0.0,42.45,6.44,37.03,36.4,20.0,4,5,1,0,10,0,0
45.25,9.09,1.16,17.24,0.0,0.0,36.54,2.61,45.39,61.76,0.0,4,3,1,1,10,0,0
26.75,12.12,0.98,10.34,0.0,0.0,73.75,2.18,35.66,48.53,0.0,3,3,2,0,1,2,0
13.36,18.18,1.83,10.34,0.0,0.0,64.52,3.6,41.06,55.88,0.0,1,3,1,0,2,2,0
42.44,15.15,1.98,13.79,0.0,0.0,57.23,2.11,53.62,57.35,60.0,4,3,1,0,2,4,0
48.67,12.12,2.07,15.52,0.0,0.0,26.63,2.37,53.62,57.35,0.0,4,5,1,1,4,0,1
64.59,9.09,2.33,15.52,0.0,0.0,27.32,0.6,29.76,27.21,0.0,4,3,2,1,3,0,0
17.85,27.27,1.73,36.21,8.33,20.0,28.7,1.33,43.89,32.35,60.0,2,3,0,0,1,4,1
6.29,12.12,1.38,13.79,0.0,0.0,31.76,0.36,62.93,69.12,60.0,1,3,0,0,1,0,0
5.42,21.21,0.69,15.52,0.0,0.0,11.61,1.03,45.76,34.56,0.0,1,3,0,1,11,0,1
37.09,9.09,1.7,10.34,8.33,0.0,81.83,0.61,30.17,16.18,60.0,4,3,2,1,1,0,0
33.84,15.15,2.08,22.41,8.33,20.0,29.73,0.72,0.81,1.1,20.0,4,3,1,1,1,0,0
13.39,33.33,2.31,27.59,0.0,0.0,54.82,3.34,58.27,63.24,20.0,1,3,0,0,9,4,0
37.79,18.18,2.88,22.41,0.0,0.0,57.78,5.71,31.21,17.4,0.0,4,3,2,0,8,0,1
18.99,9.09,1.33,5.17,16.67,40.0,26.98,0.59,1.62,2.21,0.0,2,3,2,1,2,0,0
15.24,9.09,0.87,6.9,0.0,0.0,45.1,1.79,15.49,21.08,0.0,1,3,1,0,0,4,0
38.68,24.24,1.56,20.69,33.33,0.0,34.29,0.86,60.1,51.47,0.0,4,3,1,1,10,0,1
56.07,9.09,1.17,8.62,0.0,0.0,57.02,0.67,0.81,1.1,20.0,6,3,0,1,2,5,0
51.17,12.12,1.23,15.52,8.33,20.0,58.26,2.27,39.53,27.21,0.0,4,5,2,0,1,2,0
34.83,33.33,4.14,41.38,8.33,20.0,25.18,1.82,42.14,57.35,60.0,3,3,2,1,2,2,0
11.9,36.36,1.27,18.97,0.0,0.0,38.72,3.06,57.11,61.76,20.0,2,3,1,1,1,0,0
28.29,9.09,1.39,10.34,0.0,0.0,62.53,2.09,42.64,30.88,60.0,3,3,2,0,1,4,0
22.75,18.18,1.56,20.69,0.0,0.0,59.31,3.02,24.76,33.7,0.0,3,3,0,0,1,7,0
42.78,15.15,2.51,20.69,0.0,0.0,63.62,2.18,16.46,0.0,0.0,3,5,2,0,1,0,1
28.8,6.06,0.8,6.9,8.33,20.0,53.57,0.68,50.75,40.44,60.0,2,3,2,0,0,4,0
24.78,12.12,1.58,8.62,0.0,0.0,68.93,2.55,35.37,22.3,0.0,3,3,0,0,5,4,0
31.75,21.21,2.08,13.79,8.33,20.0,27.53,0.95,37.45,24.75,40.0,4,3,1,0,1,0,0
8.02,12.12,0.5,18.97,0.0,0.0,25.04,1.86,64.46,56.62,0.0,1,3,0,0,3,5,0
22.53,12.12,1.86,13.79,0.0,0.0,76.79,2.88,33.68,45.83,40.0,3,5,0,1,6,0,0
17.85,15.15,2.57,13.79,0.0,0.0,28.93,0.33,55.32,45.83,0.0,2,3,2,1,5,0,0
4.28,24.24,1.5,20.69,8.33,0.0,41.43,2.06,18.7,13.24,0.0,1,3,0,0,4,4,0
29.97,24.24,1.36,13.79,8.33,20.0,51.79,1.44,39.17,39.09,20.0,2,3,1,0,10,0,0
14.42,12.12,0.64,13.79,8.33,20.0,51.49,1.76,24.88,9.93,100.0,2,5,0,0,3,0,0
19.05,12.12,2.16,17.24,0.0,0.0,43.61,1.23,22.07,6.62,20.0,2,3,1,0,1,4,0
19.49,15.15,1.9,39.66,0.0,0.0,8.11,2.1,35.58,34.56,20.0,2,5,1,0,8,4,0
57.17,21.21,1.84,17.24,8.33,20.0,45.89,1.62,48.46,37.75,0.0,5,5,1,0,1,0,1
24.73,18.18,1.27,17.24,0.0,0.0,40.87,0.9,32.69,44.49,40.0,2,3,1,0,1,0,0
13.36,12.12,1.24,15.52,0.0,0.0,30.63,1.3,16.39,22.3,60.0,1,3,1,1,1,0,0
51.4,18.18,1.47,17.24,8.33,20.0,28.32,0.56,34.33,21.08,60.0,4,5,0,0,6,0,0
5.86,12.12,1.35,22.41,0.0,0.0,5.31,0.5,30.05,27.57,40.0,1,3,1,0,11,2,0
70.24,6.06,2.04,15.52,0.0,0.0,49.91,1.66,6.48,8.82,20.0,6,5,2,0,3,1,0
31.06,9.09,1.36,10.34,0.0,0.0,74.95,0.88,11.72,4.41,0.0,3,3,1,1,6,0,1
39.88,24.24,2.07,17.24,8.33,20.0,53.57,1.51,31.21,17.4,20.0,5,5,1,1,5,0,0
28.2,9.09,1.99,8.62,0.0,0.0,24.91,0.28,75.06,69.12,0.0,3,3,1,0,6,5,1
55.17,18.18,1.86,13.79,0.0,0.0,69.31,1.88,2.43,3.31,20.0,4,3,1,0,9,0,0
29.84,36.36,2.61,22.41,0.0,0.0,61.52,3.71,19.99,27.21,0.0,3,3,2,1,1,4,1
18.48,9.09,0.95,10.34,0.0,0.0,24.64,1.27,23.0,7.72,20.0,1,3,2,2,8,0,0
77.25,15.15,3.0,12.07,0.0,0.0,66.33,1.25,19.26,3.31,0.0,5,3,1,1,10,0,0
55.52,15.15,1.69,20.69,0.0,0.0,25.71,1.15,1.62,2.21,40.0,5,3,1,0,2,0,0
57.09,18.18,1.78,15.52,0.0,0.0,13.2,0.13,14.34,7.72,0.0,4,3,2,1,5,0,0
28.12,18.18,1.84,29.31,0.0,0.0,29.39,0.74,37.03,36.4,20.0,3,3,1,1,5,0,0
19.2,21.21,1.04,17.24,0.0,0.0,27.55,1.42,42.14,57.35,60.0,2,3,1,1,4,0,0
32.57,9.09,1.36,10.34,0.0,0.0,20.73,0.13,37.03,36.4,0.0,3,3,1,1,1,5,1
17.85,6.06,1.33,10.34,0.0,0.0,91.74,5.49,50.79,69.12,0.0,2,3,1,0,10,0,0
45.48,12.12,1.38,13.79,0.0,0.0,23.34,0.91,13.69,18.63,0.0,4,3,0,1,5,0,1
4.87,18.18,1.49,17.24,0.0,0.0,33.29,3.74,20.89,28.43,40.0,1,3,1,0,6,0,0
25.34,3.03,0.12,3.45,0.0,0.0,21.89,0.23,33.64,32.11,0.0,2,3,0,1,0,5,0
20.59,24.24,1.21,13.79,0.0,0.0,49.29,0.87,60.1,51.47,0.0,3,3,0,1,2,0,1
22.98,15.15,1.3,12.07,0.0,0.0,66.68,2.12,36.41,23.53,40.0,2,3,0,0,0,4,0
26.73,18.18,1.46,10.34,0.0,0.0,62.43,2.33,27.74,37.75,0.0,2,3,0,1,3,0,0
22.81,6.06,1.52,12.07,8.33,20.0,38.84,0.8,30.17,16.18,0.0,2,3,1,2,5,0,0
35.13,12.12,1.25,15.52,0.0,0.0,49.27,0.93,25.88,22.3,0.0,3,5,0,0,11,0,0
21.78,15.15,0.53,10.34,0.0,0.0,81.98,2.32,14.34,7.72,0.0,2,3,2,0,7,0,1
21.04,33.33,1.55,24.14,8.33,20.0,20.89,1.55,39.98,54.41,0.0,2,3,1,1,6,4,1
26.84,15.15,1.55,50.0,0.0,0.0,67.68,2.54,21.03,16.18,0.0,2,3,0,2,0,5,0
17.51,21.21,1.31,12.07,0.0,0.0,69.91,1.74,41.3,41.79,0.0,2,3,1,1,8,0,1
66.1,15.15,2.36,20.69,0.0,0.0,63.75,2.25,24.76,33.7,0.0,6,5,2,0,2,5,0
22.98,24.24,2.62,22.41,0.0,0.0,81.61,2.4,20.2,4.41,0.0,2,3,2,1,1,0,0
54.25,57.58,2.91,34.48,0.0,0.0,52.81,10.52,43.89,32.35,0.0,5,3,2,0,1,4,1
8.88,12.12,0.34,13.79,0.0,0.0,56.79,1.71,62.59,54.41,60.0,1,3,2,0,1,4,0
3.67,9.09,0.51,24.14,0.0,0.0,1.24,0.13,64.84,88.24,40.0,1,3,1,0,10,3,0
21.82,15.15,1.5,13.79,0.0,0.0,56.15,1.36,43.23,58.82,0.0,3,5,2,0,11,0,0
19.56,9.09,1.52,12.07,0.0,0.0,40.38,1.12,27.82,24.75,0.0,2,3,1,0,3,4,0
15.0,6.06,0.1,10.34,8.33,0.0,11.48,0.12,36.41,23.53,0.0,2,3,1,2,10,2,0
8.33,21.21,0.66,41.38,8.33,20.0,18.67,1.72,21.03,16.18,0.0,1,3,0,0,1,0,0
6.29,12.12,0.99,8.62,0.0,0.0,72.55,6.11,48.63,66.18,40.0,1,3,2,0,1,0,0
11.9,15.15,1.44,12.07,0.0,0.0,46.43,3.21,39.53,27.21,40.0,2,3,1,1,0,0,0
20.36,15.15,4.2,25.86,0.0,0.0,35.11,2.29,23.07,18.75,60.0,2,3,0,0,5,0,0
22.9,6.06,0.51,5.17,0.0,0.0,82.46,1.19,38.9,52.94,40.0,3,3,1,0,10,5,0
19.38,12.12,0.66,10.34,0.0,0.0,35.48,1.17,23.0,7.72,60.0,2,3,0,0,2,0,0
36.0,9.09,0.88,27.59,16.67,0.0,3.64,0.11,68.83,61.76,0.0,4,3,1,1,10,5,0
31.44,12.12,0.74,17.24,8.33,20.0,43.91,0.52,57.61,48.53,0.0,3,5,1,1,1,0,0
40.81,18.18,1.82,27.59,16.67,40.0,32.5,0.85,20.2,4.41,0.0,5,5,2,1,3,0,0
30.17,12.12,2.63,15.52,0.0,0.0,54.8,1.13,11.89,16.18,0.0,3,3,1,0,10,4,0
19.05,15.15,2.97,15.52,0.0,0.0,44.23,2.11,18.7,13.24,60.0,2,3,0,0,8,4,0
18.89,21.21,2.31,17.24,0.0,0.0,19.2,0.24,45.03,33.7,0.0,2,3,0,1,0,0,0
19.23,27.27,2.14,25.86,0.0,0.0,49.06,3.49,40.23,40.44,40.0,2,3,2,0,3,0,0
26.07,21.21,1.73,18.97,0.0,0.0,70.14,5.03,36.65,49.88,0.0,3,3,1,0,1,0,0
19.05,24.24,0.95,20.69,0.0,0.0,53.39,1.99,31.21,17.4,60.0,2,3,1,0,1,4,0
12.37,39.39,1.73,27.59,8.33,20.0,38.65,1.7,28.79,25.98,40.0,2,3,0,0,11,0,0
6.01,15.15,1.65,25.86,0.0,0.0,27.02,2.16,65.25,72.06,20.0,1,3,2,0,3,0,0
13.39,27.27,1.14,29.31,0.0,0.0,36.65,1.45,38.9,52.94,20.0,1,3,2,1,4,0,0
36.0,15.15,1.67,8.62,0.0,0.0,35.36,1.12,26.75,12.13,0.0,4,3,2,2,11,0,0
26.84,24.24,2.64,20.69,0.0,0.0,35.18,1.23,72.57,66.18,60.0,2,3,0,0,3,4,0
55.4,12.12,1.47,25.86,0.0,0.0,68.04,1.42,25.88,22.3,60.0,4,3,0,1,10,12,0
18.18,15.15,1.54,17.24,0.0,0.0,53.39,1.32,9.1,1.1,0.0,2,3,1,1,4,0,0
54.61,12.12,3.17,12.07,0.0,0.0,95.76,1.01,4.05,5.51,0.0,5,5,1,1,4,0,1
20.56,18.18,2.39,20.69,0.0,0.0,66.07,5.47,8.92,12.13,20.0,2,5,0,0,1,2,0
36.67,3.03,0.38,10.34,8.33,20.0,33.58,0.28,23.0,7.72,0.0,3,5,0,1,0,4,0
78.53,30.3,1.73,20.69,0.0,0.0,63.13,3.75,66.33,58.82,20.0,7,5,1,2,1,4,0
30.45,18.18,0.96,44.83,8.33,20.0,12.86,0.57,19.26,3.31,0.0,3,3,0,1,1,5,0
36.71,24.24,1.6,18.97,0.0,0.0,61.84,4.13,61.35,52.94,60.0,2,3,0,1,2,0,0
27.14,9.09,0.4,6.9,0.0,0.0,60.27,2.5,0.81,1.1,60.0,2,3,2,1,7,4,0
31.44,15.15,1.84,20.69,0.0,0.0,39.87,1.84,50.75,40.44,0.0,3,5,1,2,1,0,0
21.51,15.15,1.05,13.79,0.0,0.0,62.76,0.79,18.33,2.21,0.0,3,3,1,0,4,0,1
25.72,27.27,2.03,18.97,8.33,20.0,32.91,0.5,19.26,3.31,60.0,3,3,0,1,1,0,0
20.59,12.12,1.77,13.79,0.0,0.0,29.85,0.75,46.47,63.24,0.0,2,3,2,0,3,0,1
31.54,9.09,0.49,15.52,0.0,0.0,12.93,0.24,0.0,0.0,0.0,3,3,1,0,5,5,0
32.71,3.03,0.84,17.24,0.0,0.0,0.0,2.12,38.63,52.57,60.0,3,3,1,0,6,0,0
37.09,12.12,1.06,15.52,0.0,0.0,77.58,1.58,49.61,39.09,60.0,3,5,1,1,1,0,0
28.23,12.12,1.57,12.07,25.0,60.0,26.45,1.27,34.33,21.08,0.0,3,3,1,0,1,0,0
75.93,45.45,3.51,32.76,0.0,0.0,62.18,5.37,36.41,23.53,40.0,6,3,1,0,1,4,0
4.35,15.15,1.43,12.07,0.0,0.0,22.22,1.71,26.56,23.16,0.0,1,3,2,0,1,2,0
13.09,24.24,1.18,22.41,0.0,0.0,32.81,0.54,18.33,2.21,0.0,1,3,1,0,1,0,0
8.26,3.03,2.11,27.59,0.0,0.0,14.11,0.32,56.15,46.81,60.0,1,3,2,1,0,0,0
29.28,15.15,1.47,22.41,16.67,20.0,18.99,0.94,57.61,48.53,60.0,3,5,2,0,1,0,0
8.85,12.12,0.35,6.9,0.0,0.0,70.31,1.66,25.76,35.05,0.0,2,3,1,1,1,4,0
48.67,15.15,0.46,22.41,0.0,0.0,18.18,1.26,7.29,9.93,0.0,4,5,2,0,5,0,1
25.49,78.79,5.95,48.28,0.0,0.0,71.22,11.68,40.23,40.44,20.0,3,3,0,0,1,0,0
22.98,9.09,1.58,17.24,0.0,0.0,51.88,0.72,20.2,4.41,0.0,2,3,2,2,10,0,0
15.04,21.21,1.63,20.69,0.0,0.0,52.68,10.93,11.35,15.44,60.0,2,3,1,1,10,0,0
36.71,6.06,0.9,15.52,0.0,0.0,42.76,0.59,26.75,36.4,60.0,2,3,0,2,10,0,0
15.96,6.06,1.5,44.83,0.0,0.0,15.88,1.29,41.4,41.91,0.0,2,5,0,1,4,3,1
77.77,18.18,1.7,22.41,0.0,0.0,11.86,1.18,26.3,35.78,0.0,5,3,1,1,11,5,0
22.98,6.06,0.93,25.86,0.0,0.0,12.4,0.44,22.07,6.62,60.0,2,3,1,0,9,4,0
52.02,6.06,1.18,17.24,0.0,0.0,24.39,0.34,33.68,45.83,60.0,4,3,0,1,1,0,0
33.19,9.09,1.7,8.62,0.0,0.0,67.96,0.79,34.33,21.08,60.0,3,5,1,0,1,0,0
25.6,27.27,2.86,17.24,0.0,0.0,56.29,3.28,15.21,8.82,0.0,2,3,1,1,8,0,0
5.0,9.09,0.76,18.97,8.33,20.0,8.42,0.67,14.34,7.72,40.0,1,3,1,0,1,4,0
31.44,24.24,2.04,22.41,0.0,0.0,61.13,3.69,32.25,18.63,40.0,3,3,2,1,1,0,0
29.29,27.27,1.66,18.97,8.33,20.0,31.67,0.98,9.98,2.21,60.0,2,3,2,0,1,0,0
18.39,6.06,0.49,18.97,0.0,0.0,4.97,0.32,29.9,40.69,40.0,2,3,0,1,2,10,0
31.54,36.36,2.45,25.86,0.0,0.0,33.75,2.36,43.89,32.35,60.0,3,3,2,0,6,4,0
29.66,21.21,1.8,18.97,0.0,0.0,30.26,1.41,18.19,24.75,0.0,3,5,0,0,10,0,1
19.56,9.09,1.22,12.07,0.0,0.0,13.27,0.24,39.53,27.21,0.0,2,5,0,0,7,0,0
17.85,9.09,1.85,10.34,0.0,0.0,76.28,2.34,21.03,16.18,40.0,2,3,1,0,2,5,0
52.09,6.06,3.85,13.79,0.0,0.0,33.74,1.52,42.14,57.35,0.0,5,3,1,0,1,1,0
13.73,12.12,0.96,8.62,0.0,0.0,33.16,2.02,67.58,60.29,60.0,1,3,1,1,6,4,0
7.95,24.24,2.66,18.97,0.0,0.0,59.02,3.31,23.94,8.82,0.0,1,3,1,0,3,0,0
6.72,15.15,1.19,20.69,0.0,0.0,84.18,3.27,34.33,21.08,60.0,1,3,0,1,4,0,0
69.22,6.06,1.12,6.9,0.0,0.0,75.92,0.57,23.77,32.35,0.0,6,5,1,2,4,0,1
49.87,54.55,2.55,34.48,0.0,0.0,50.89,3.19,12.59,5.51,0.0,4,3,2,0,1,0,1
43.67,15.15,2.92,8.62,0.0,0.0,72.77,1.59,3.24,4.41,40.0,5,3,2,1,11,10,0
45.98,6.06,3.02,8.62,0.0,0.0,31.84,0.09,40.61,55.27,60.0,4,3,0,0,10,0,0
52.09,18.18,3.19,18.97,8.33,20.0,42.78,1.35,19.99,27.21,0.0,5,5,1,1,1,5,1
27.09,24.24,2.87,25.86,0.0,0.0,31.84,2.18,44.31,60.29,0.0,3,5,1,1,4,0,0
72.06,21.21,3.61,17.24,8.33,20.0,40.71,2.15,33.68,45.83,60.0,5,3,2,0,10,2,0
28.53,15.15,0.97,13.79,0.0,0.0,51.43,0.88,12.59,5.51,0.0,2,3,2,0,8,4,0
30.02,15.15,3.0,13.79,8.33,20.0,30.8,0.81,9.98,2.21,0.0,3,3,1,1,5,4,0
28.76,18.18,2.6,27.59,0.0,0.0,30.36,2.13,21.79,29.66,0.0,2,3,2,0,9,0,0
12.37,15.15,1.49,24.14,0.0,0.0,42.38,1.91,5.67,7.72,0.0,1,3,1,0,0,0,0
62.33,6.06,2.2,29.31,0.0,0.0,24.11,0.35,36.55,35.78,0.0,4,3,1,1,0,2,0
13.36,18.18,2.71,27.59,0.0,0.0,23.82,0.54,9.73,13.24,20.0,1,3,0,2,4,0,0
15.04,12.12,1.79,31.03,8.33,20.0,26.52,0.93,25.88,22.3,0.0,2,3,1,1,11,0,0
55.17,12.12,3.44,15.52,0.0,0.0,74.23,5.7,37.03,36.4,0.0,5,3,2,1,1,0,1
18.99,15.15,0.91,12.07,0.0,0.0,17.22,0.44,45.03,33.7,0.0,2,3,1,0,1,8,0
38.22,15.15,2.49,22.41,0.0,0.0,68.07,1.33,35.66,48.53,60.0,3,5,0,0,2,0,0
13.36,36.36,2.78,43.1,0.0,0.0,31.34,5.31,21.32,16.54,0.0,1,3,2,2,2,0,0
18.99,24.24,2.94,51.72,8.33,20.0,39.89,1.4,30.17,16.18,0.0,2,3,0,0,8,2,0
33.84,30.3,2.36,18.97,16.67,20.0,48.79,1.02,23.94,19.85,60.0,4,3,0,0,5,0,0
13.36,9.09,0.32,13.79,0.0,0.0,27.86,3.5,30.71,41.79,0.0,1,3,1,0,1,0,0
21.78,12.12,2.72,8.62,0.0,0.0,31.15,1.21,34.67,47.18,60.0,2,3,0,0,2,4,0
34.83,18.18,2.67,15.52,0.0,0.0,44.64,1.87,40.23,40.44,60.0,3,3,2,0,10,0,0
18.43,6.06,1.1,5.17,0.0,0.0,52.42,0.69,21.13,5.51,60.0,2,3,1,1,6,0,0
31.51,9.09,2.42,8.62,0.0,0.0,31.61,0.95,37.45,24.75,0.0,3,3,1,0,10,1,1
13.68,15.15,1.49,18.97,0.0,0.0,44.55,2.65,65.09,57.35,0.0,2,5,1,1,5,0,0
37.02,18.18,1.92,24.14,8.33,0.0,78.35,4.04,35.66,48.53,0.0,3,3,2,0,1,5,1
11.85,12.12,1.57,18.97,8.33,20.0,22.05,0.76,17.83,12.13,40.0,2,3,0,0,1,2,0
15.04,3.03,1.34,5.17,0.0,0.0,64.25,1.25,65.25,72.06,0.0,2,5,0,2,0,0,1
19.32,9.09,1.93,32.76,0.0,0.0,2.24,0.19,62.93,69.12,0.0,2,5,1,0,1,1,0
52.09,36.36,1.4,25.86,0.0,0.0,39.03,1.83,30.71,41.79,0.0,4,5,2,1,3,4,0
2.22,9.09,0.4,13.79,0.0,0.0,33.67,0.83,12.97,17.65,60.0,1,3,0,1,0,0,0
27.74,21.21,2.09,13.79,0.0,0.0,78.3,6.57,24.88,9.93,40.0,3,5,0,0,3,0,0
72.3,12.12,2.99,13.79,0.0,0.0,90.59,1.38,35.66,48.53,0.0,7,5,2,1,1,1,1
41.31,18.18,0.81,10.34,0.0,0.0,34.59,0.46,17.39,1.1,0.0,3,3,0,1,6,0,0
4.28,6.06,0.9,18.97,0.0,0.0,28.32,0.74,23.0,7.72,20.0,1,3,0,1,0,4,0
1.85,21.21,1.43,24.14,0.0,0.0,8.54,1.58,50.12,52.94,0.0,1,3,0,0,11,2,0
5.0,9.09,0.75,13.79,0.0,0.0,25.48,1.11,33.5,45.59,0.0,1,3,0,0,1,0,0
23.15,27.27,2.22,37.93,0.0,0.0,37.35,4.29,56.46,47.18,40.0,2,3,2,0,1,0,0
15.0,6.06,1.61,13.79,0.0,0.0,83.42,1.49,13.47,6.62,20.0,2,3,2,1,0,4,0
26.75,27.27,2.2,20.69,0.0,0.0,65.28,2.87,32.25,18.63,0.0,3,5,1,1,5,4,1
32.57,3.03,0.93,5.17,8.33,20.0,67.16,1.26,36.74,50.0,0.0,2,3,1,0,8,2,1
47.64,18.18,1.93,15.52,0.0,0.0,54.64,1.54,63.84,55.88,0.0,4,3,2,0,11,5,0
21.78,24.24,0.47,18.97,0.0,0.0,23.72,0.66,70.07,63.24,60.0,2,3,2,1,1,0,0
41.31,21.21,1.21,27.59,0.0,0.0,60.31,1.26,12.59,5.51,0.0,3,3,0,0,4,0,1
15.62,18.18,1.73,17.24,0.0,0.0,30.84,1.15,50.12,52.94,40.0,2,3,1,0,8,4,0
15.04,9.09,0.13,8.62,8.33,0.0,65.05,0.61,42.14,57.35,0.0,2,3,1,0,11,2,0
37.09,18.18,1.24,12.07,0.0,0.0,31.25,0.35,41.06,55.88,0.0,4,3,0,0,10,0,0
11.85,9.09,2.5,13.79,0.0,0.0,4.06,0.16,60.5,66.05,20.0,2,3,1,2,0,5,0
20.59,30.3,1.92,20.69,0.0,0.0,53.76,0.89,35.66,48.53,0.0,2,3,1,0,3,0,0
51.67,15.15,2.15,12.07,0.0,0.0,19.52,0.93,16.96,11.03,80.0,4,5,2,1,1,0,0
32.13,18.18,1.53,27.59,0.0,0.0,45.92,6.47,14.59,19.85,0.0,3,5,2,0,5,4,0
5.86,9.09,1.79,6.9,0.0,0.0,26.98,0.59,56.23,60.66,60.0,1,3,0,1,0,0,0
55.92,21.21,1.56,29.31,0.0,0.0,71.75,3.93,18.33,2.21,0.0,5,5,2,0,2,0,1
39.08,12.12,2.31,18.97,0.0,0.0,56.71,3.84,58.27,63.24,0.0,4,5,2,1,8,0,1
5.86,9.09,0.99,20.69,8.33,20.0,4.82,0.18,21.13,5.51,60.0,1,3,0,0,0,0,0
24.7,18.18,1.41,22.41,0.0,0.0,67.65,2.54,11.89,16.18,0.0,3,3,1,1,5,0,0
47.59,21.21,1.42,18.97,0.0,0.0,59.03,5.28,12.79,17.4,0.0,5,5,1,0,1,0,0
5.12,21.21,0.92,17.24,0.0,0.0,36.35,2.94,29.0,39.46,60.0,1,3,2,0,6,2,0
28.12,9.09,1.7,8.62,25.0,0.0,73.13,0.5,35.66,48.53,0.0,3,3,2,0,11,5,1
15.24,9.09,2.7,6.9,33.33,60.0,39.55,0.61,36.41,23.53,60.0,1,3,2,1,11,4,0
28.8,30.3,1.08,20.69,0.0,0.0,71.88,2.61,10.85,3.31,0.0,3,3,0,0,1,0,0
45.24,15.15,1.84,34.48,8.33,20.0,57.05,3.67,30.71,41.79,0.0,4,3,0,0,3,0,0
45.98,6.06,1.31,6.9,0.0,0.0,80.98,0.78,40.23,40.44,60.0,4,3,2,2,1,0,0
