loan_id,predict,lr_predict,cart_predict,rf_predict
1012001,1,1,1,1
1017298,0,0,0,0
1049261,1,1,1,1
1009208,1,1,1,1
1041872,0,0,0,0
1026941,1,1,1,1
1011054,1,0,1,1
1042059,1,1,1,1
1044325,1,0,1,1
1047221,0,0,0,0
1023268,0,0,0,0
1029116,1,1,1,1
1046490,0,0,0,0
1048393,0,0,0,0
1043463,0,0,0,0
1041333,0,0,0,0
1033309,0,0,0,0
1010302,1,1,1,1
1030873,0,0,0,0
1034369,0,0,0,0
1043951,1,1,0,1
1000329,1,1,0,1
1049877,0,0,0,0
1047403,0,0,0,0
1040022,0,0,0,0
1007912,0,0,0,0
1004004,0,1,0,0
1041942,0,0,0,0
1000532,1,1,1,1
1040041,0,0,1,0
1048401,1,1,0,1
1034143,1,1,1,1
1007763,1,1,1,1
1027056,0,0,1,0
1046247,1,1,1,1
1015952,0,0,0,1
1037712,0,0,0,1
1036810,1,0,1,1
1002682,1,1,1,1
1003792,1,1,0,1
1049768,0,0,1,0
1038261,0,0,0,0
1045973,0,0,1,0
1038790,1,1,1,1
1028917,1,1,0,1
1041370,1,1,1,1
1024623,0,0,0,0
1035363,1,1,1,1
1033161,0,0,0,0
1002209,0,0,0,0
1037653,0,0,0,0
1046617,0,0,0,0
1013729,1,1,1,1
1048546,1,1,1,1
1010895,1,1,0,1
1039265,1,1,1,1
1027886,1,1,1,1
1023765,1,1,0,1
1017402,0,0,0,0
1019461,0,0,0,0
1021009,1,1,0,1
1015520,0,0,0,0
1007994,0,0,0,0
1015243,1,1,0,1
1028060,1,1,1,1
1020192,0,0,0,0
1018888,0,0,0,0
1029699,0,0,0,0
1040130,0,0,0,0
1031892,0,0,0,0
1025424,1,1,1,1
1048118,0,0,0,0
1005952,0,0,0,0
1023088,0,0,0,0
1020128,0,0,0,0
1034281,1,1,1,1
1043700,0,0,0,1
1048429,0,0,0,0
1026248,0,0,0,0
1002185,1,1,1,1
1005027,1,1,1,1
1036745,0,0,0,0
1020998,1,1,1,1
1008291,1,1,1,1
1010591,0,0,1,0
1015221,0,0,0,0
1035627,0,0,0,0
1023142,0,0,0,0
1004905,0,0,0,0
1047252,0,0,0,0
1029499,1,1,1,1
1021203,0,0,0,0
1048159,0,0,0,0
1015604,0,0,0,0
1044314,0,0,0,0
1032266,0,0,0,0
1011287,1,1,1,1
1020399,0,0,0,0
1034725,0,0,0,0
1001489,0,0,0,0
1003569,1,1,1,1
1023645,0,0,0,0
1022251,0,0,0,0
1002945,0,0,0,1
1002845,0,0,0,0
1015846,1,1,1,1
1042915,0,0,0,0
1049406,0,0,0,0
1001789,0,0,0,0
1042634,0,0,0,0
1026841,0,0,0,0
1003665,1,1,1,1
1030665,0,0,0,0
1013852,0,0,0,0
1019696,1,1,1,1
1044688,0,0,0,0
1010100,0,0,0,0
1047471,0,0,0,0
1042879,0,0,0,0
1033144,1,1,1,1
1022363,0,0,0,0
1024723,0,0,0,0
1047601,0,0,0,0
1001063,1,0,1,1
1049731,0,0,0,0
1041757,0,0,0,0
1002513,1,1,1,1
1009589,1,1,1,0
1003231,0,0,0,0
1013969,1,1,1,1
1011142,0,0,0,0
1016132,0,0,0,0
1046438,0,0,0,0
1046780,1,1,1,1
1003944,0,0,0,0
1024546,1,1,1,1
1000534,1,1,1,1
1019517,0,0,0,0
1045063,0,0,1,0
1048813,1,1,0,1
1033364,0,0,0,0
1042752,0,0,1,0
1029671,1,1,1,0
1004390,0,0,0,0
1025091,0,0,0,0
1015779,0,0,0,0
1003286,0,0,0,0
1011405,0,0,0,0
1047120,0,0,0,0
1049655,0,0,0,0
1019483,1,1,1,1
1041161,0,0,1,0
1025371,0,0,0,0
1033614,1,1,1,1
1003550,1,1,0,1
1045203,1,1,1,1
1003464,0,0,0,0
1048664,0,0,0,0
1013987,0,0,0,0
1045614,0,0,0,0
1040172,0,0,0,0
1017651,0,0,0,0
1000143,0,0,0,1
1034693,0,0,0,0
1011366,1,0,1,1
1036557,0,0,1,0
1021598,0,0,0,0
1048070,1,1,1,1
1001332,0,0,0,0
1003341,1,1,1,1
1039697,0,0,0,0
1032656,0,0,0,0
1001795,0,0,0,0
1013908,0,0,0,0
1026285,0,0,0,0
1017147,0,0,0,0
1007560,0,0,0,0
1047833,1,1,1,1
1039034,0,0,0,0
1003570,0,0,0,0
1025416,0,0,0,0
1047966,0,0,0,0
1025440,0,0,0,0
1005278,1,1,1,1
1038990,0,0,0,0
1000239,0,0,1,0
1035827,0,0,0,0
1011575,0,0,0,0
1040335,0,0,0,0
1038381,0,0,0,0
1007418,0,0,0,0
1007046,0,0,0,0
1042092,0,0,0,0
1035617,0,0,0,0
1001179,0,0,0,0
1035204,0,0,0,0
1038934,0,0,0,0
1011177,0,0,0,0
1020367,1,1,1,1
1003866,1,1,1,1
1001688,0,0,0,0
1000148,0,0,0,0
1003297,1,1,0,1
1039857,0,0,0,0
1031782,1,1,1,1
1024562,1,1,1,1
1008569,0,0,1,0
1047874,0,0,0,0
1047680,0,0,0,1
1039224,0,0,0,0
1003059,0,0,0,0
1018496,0,0,0,0
1008094,1,1,1,1
1010644,0,0,0,0
1043019,0,0,0,0
1001745,1,1,1,1
1017404,0,0,0,0
1029649,0,0,0,0
1002883,0,0,0,0
1036532,0,0,0,0
1044420,1,1,1,1
1030555,0,0,0,0
1020350,0,0,0,0
1010775,0,0,0,0
1040301,0,0,0,0
1017149,0,0,0,0
1041138,0,0,0,0
1043592,0,0,1,0
1043419,0,0,1,0
1013079,0,0,0,0
1040539,0,0,0,0
1009708,0,0,0,0
1008452,0,0,0,0
1028261,0,0,0,0
1003005,1,1,1,1
1005939,1,1,1,1
1020218,0,0,0,0
1016089,0,0,0,0
1034579,0,0,0,0
1005798,0,0,0,0
1049801,1,1,1,1
1033673,1,1,1,1
1020773,0,0,0,0
1018246,0,0,0,0
1003137,1,1,1,0
1023307,0,0,0,0
1036843,0,0,0,0
1039828,0,0,0,0
1005661,0,0,0,0
1041381,0,0,0,0
1022793,1,1,1,1
1006159,0,0,0,0
1041170,1,1,1,1
1007361,1,1,1,1
1008920,0,0,0,0
1000205,1,1,1,1
1009843,0,0,1,0
1022567,1,1,1,1
1004895,1,1,1,1
1018283,0,0,0,0
1009115,1,1,1,1
1007030,0,0,0,0
1002169,1,1,1,1
1049258,1,1,1,1
1034063,1,1,1,1
1035413,0,0,1,0
1028900,1,1,1,1
1017785,0,0,0,0
1013267,1,1,1,1
1044970,1,1,1,1
1046121,0,0,0,1
1006395,0,1,0,0
1045527,1,1,1,1
1017583,1,1,1,1
1008948,1,1,1,1
1000669,1,1,1,1
1042773,1,1,1,0
1020449,1,1,1,1
1006807,0,0,0,0
1037811,1,1,1,1
1005028,1,1,1,1
1006461,1,1,0,1
1006103,1,1,1,1
1032275,1,1,1,1
1032959,1,1,1,1
1003867,1,1,0,1
1041015,1,1,1,1
1037872,1,1,1,1
1037802,0,0,0,0
1039358,0,0,0,0
1032573,0,0,0,0
1011359,0,0,0,1
1010136,0,0,0,0
1028487,1,1,1,1
1020352,1,1,1,1
1020526,0,0,0,0
1035118,0,0,0,0
1019870,0,0,0,0
1038380,0,0,0,0
1018437,0,0,0,0
1032818,0,0,0,0
1032645,0,0,0,0
1004176,1,1,0,1
1025446,0,0,0,0
1005349,0,0,0,0
1016343,0,0,0,0
1007598,0,0,0,0
1038441,0,0,0,0
1017889,0,0,0,0
1039508,1,1,1,1
1029741,1,1,1,1
1007138,1,1,1,1
1013297,0,0,0,0
1046960,1,1,1,1
1000937,1,1,1,1
1039284,0,0,0,0
1042337,1,1,1,1
1035186,0,0,0,0
1046943,0,1,0,0
1010276,0,0,0,0
1012500,0,0,0,0
1033513,0,0,0,0
1036928,0,0,0,0
1022975,1,1,1,1
1039968,1,1,1,0
1033710,1,1,1,1
1046567,0,0,1,0
1016315,0,0,0,0
1032608,0,0,0,0
1007997,1,1,0,1
1047065,0,0,0,0
1036204,0,0,0,0
1011044,0,0,0,0
1026261,0,0,0,0
1012955,0,0,0,0
1046334,0,0,0,0
1038771,0,0,0,0
1002758,0,0,0,0
1017630,0,0,0,0
1008233,0,0,0,0
1014419,1,1,1,1
1018274,0,0,0,0
1044937,1,1,1,1
1016454,1,1,1,1
1015756,1,1,1,1
1042674,0,0,0,0
1027872,0,0,0,0
1042054,0,0,0,0
1007507,1,1,0,1
1006340,0,0,0,0
1047843,0,0,0,0
1020842,0,0,0,0
1017366,0,0,0,0
1007766,0,0,0,0
1016836,0,0,0,0
1000617,1,1,1,1
1040553,0,0,0,0
1015052,0,0,0,0
1025923,1,1,1,1
1013383,1,0,1,1
1007581,0,0,0,0
1010659,0,0,0,0
1018044,0,0,0,0
1040501,0,0,0,0
1019449,0,0,0,0
1040345,0,0,0,0
1010907,0,0,0,0
1046837,0,0,0,0
1034482,0,0,0,0
1003485,1,1,1,1
1038913,0,0,0,0
1021259,0,0,0,0
1004749,0,0,0,0
1030715,0,0,1,0
1023774,0,0,0,0
1023562,1,1,1,1
1047275,1,1,0,1
1021540,0,0,1,0
1028652,1,1,1,0
1029659,1,1,1,1
1032350,1,1,1,1
1019652,1,1,1,1
1016691,1,1,1,1
1041075,1,1,1,1
1009280,1,1,1,1
1002729,1,1,1,1
1048234,1,1,1,1
1001423,0,0,1,0
1027220,0,0,1,0
1024084,1,1,1,1
1025743,0,1,0,0
1043887,1,1,0,1
1038870,1,1,1,1
1049141,0,0,0,0
1043546,1,1,1,1
1033457,1,1,1,1
1041725,0,0,1,0
1004275,0,0,1,0
1034183,0,0,1,0
1022596,1,0,1,1
1025883,1,1,1,1
1038452,1,1,0,1
1022371,1,1,0,1
1010527,0,1,0,0
1009235,1,1,1,1
1012749,0,0,0,0
1035463,1,1,1,1
1019945,0,0,0,0
1016729,0,0,0,0
1035793,0,0,0,0
1032838,1,1,1,1
1005194,0,0,0,0
1011579,1,1,1,1
1035159,0,0,1,0
1018295,1,1,0,1
1004899,0,0,0,0
1028717,0,0,0,0
1033464,0,0,0,0
1010197,1,1,0,1
1016908,0,0,0,0
1029532,1,1,1,1
1049484,0,0,0,0
1015278,1,1,1,1
1000220,1,1,0,1
1031459,1,1,1,1
1030962,1,1,1,1
1006477,0,0,0,0
1031701,0,0,0,0
1030882,1,1,1,1
1049030,1,0,1,1
1009355,1,1,1,1
1010678,0,0,0,0
1024499,1,1,1,1
1042740,1,1,1,1
1047310,1,1,1,1
1029146,0,0,0,0
1046295,1,1,0,1
1004882,0,0,1,0
1005112,1,1,1,1
1026175,1,1,1,0
1048314,1,1,1,0
1003412,1,1,1,1
1017967,1,1,1,1
1044254,0,0,1,0
1010992,0,0,0,0
1040310,0,0,1,0
1006720,0,0,0,0
1043248,1,1,1,1
1047999,1,1,0,1
1018532,0,0,1,0
1023278,1,1,1,1
1000227,0,0,0,0
1017082,0,0,1,0
1025670,0,0,0,0
1032731,0,0,1,0
1027413,0,0,0,0
1046509,0,1,0,0
1021737,1,1,1,1
1012060,0,0,0,0
1042446,0,0,0,0
1010489,0,0,0,0
1026032,1,1,1,1
1049889,0,0,0,0
1001841,0,0,0,0
1033208,0,0,0,0
1013816,0,0,0,0
1000582,0,0,0,0
1017929,0,0,0,0
1003507,0,0,0,0
1027291,0,0,0,0
1013389,0,0,0,0
1036463,0,0,0,0
1043636,0,0,0,0
1006571,1,1,1,1
1027918,0,0,0,0
1018127,0,0,0,0
1032790,1,1,1,1
1018846,0,0,1,0
1023824,0,0,0,0
1019318,0,0,0,0
1047428,1,1,1,1
1031979,1,1,1,1
1019968,1,1,1,1
1015362,1,1,0,1
1001256,0,0,0,0
1015958,0,0,0,0
1020053,0,0,0,0
1004193,1,1,1,1
1039967,0,0,1,0
1012688,0,0,0,0
1020852,0,0,0,0
1048367,0,0,1,0
1035993,0,0,0,0
1036905,1,1,1,1
1010020,0,0,0,0
1042245,0,0,0,0
1033329,1,1,1,1
1037170,1,1,1,1
1010025,0,0,0,0
1036302,0,0,0,0
1043725,0,0,0,0
1022170,1,1,0,1
1040670,0,0,0,0
1025949,0,0,0,0
1001782,0,0,0,0
1031823,0,0,0,0
1006547,1,1,1,1
1017650,1,1,1,1
1003868,0,0,0,0
1030932,0,0,0,0
1008772,1,1,1,1
1027672,1,1,1,1
1035424,0,0,0,0
1038204,0,0,0,0
1011128,0,0,0,0
1004299,0,0,0,0
1042566,0,0,0,0
1047595,0,0,0,0
1029406,0,0,0,0
1040334,0,0,0,0
1039369,0,0,0,0
1042464,0,0,0,0
1048214,0,0,0,0
1004663,0,0,0,0
1028726,0,0,0,0
1043617,0,0,0,0
1049441,1,1,1,1
1040465,0,0,0,0
1019941,0,0,1,0
1044887,0,0,0,0
1032164,0,0,1,0
1026375,0,0,0,0
1006173,0,0,0,0
1024049,0,0,0,0
1046035,1,1,1,1
1013350,0,0,0,0
1044575,0,0,0,0
1010060,1,1,1,1
1005957,0,0,0,0
1038785,0,0,0,0
1043852,0,0,0,0
1000805,0,0,0,0
1012934,0,1,0,0
1015549,0,1,0,0
1006370,1,1,1,1
1036114,0,0,0,0
1036294,0,0,0,0
1048959,0,0,0,0
1031689,1,1,0,1
1009615,0,0,0,0
1047351,0,0,0,0
1020434,0,0,0,0
1007514,0,0,0,0
1048926,0,0,0,0
1018501,1,1,1,1
1040805,0,0,0,0
1047346,1,1,1,1
1016508,1,1,1,1
1021689,0,0,1,0
1012416,1,1,0,1
1023564,1,1,1,1
1042008,1,1,1,1
1014916,0,0,0,1
1013582,1,1,1,1
1031594,1,1,1,1
1013975,0,0,0,0
1028139,0,0,0,0
1003411,1,1,0,1
1047511,1,1,1,1
1042933,1,0,1,1
1005459,1,1,0,1
1000125,0,0,0,0
1022235,1,1,1,0
1023539,1,1,1,1
1013447,1,1,1,1
1014035,1,1,1,1
1045409,1,1,1,1
1016402,1,1,1,1
1036386,1,1,1,1
1023910,1,1,1,1
1011959,0,1,0,0
1006403,1,1,1,1
1014943,0,0,0,0
1021320,1,1,1,1
1048479,1,1,1,1
1011597,1,1,1,1
1042286,1,1,1,0
1026223,0,0,0,0
1032834,1,1,1,1
1010007,1,1,1,1
1002068,1,1,1,0
1007260,0,0,0,0
1044558,0,0,1,0
1008213,0,0,0,0
1017451,0,0,0,0
1001858,0,0,0,0
1030844,0,0,0,0
1004536,0,0,0,0
1018045,0,0,0,0
1028585,0,0,0,0
1033240,0,0,0,0
1012875,0,0,0,0
1026014,1,1,1,1
1020643,1,1,1,1
1041799,0,0,0,0
1042622,0,0,0,0
1029863,1,1,1,1
1019213,0,0,0,0
1021070,0,0,0,0
1045743,0,0,0,0
1000320,0,0,0,0
1042578,0,1,0,0
1009344,1,1,0,1
1003805,1,1,1,1
1004008,1,1,1,1
1024013,1,1,0,1
1036929,1,1,1,1
1016398,0,0,0,0
1009033,1,1,1,1
1040846,0,0,1,0
1040507,1,0,1,1
1004565,1,1,1,1
1007777,0,0,1,0
1013669,1,1,1,1
1026700,0,1,0,0
1046679,0,0,1,0
1022140,0,1,0,0
1021887,1,1,1,1
1010739,1,1,1,1
1016280,1,1,0,1
1021712,1,1,1,1
1003823,1,1,1,1
1007157,1,1,1,1
1031482,0,1,0,0
1014579,1,1,1,1
1007102,1,1,1,1
1046376,1,1,1,1
1009813,1,1,1,1
1038749,1,1,1,1
1012735,0,0,0,1
1017678,1,1,1,1
1049054,1,1,1,1
1041167,0,0,0,0
1038237,0,0,0,0
1005230,0,0,0,0
1016848,0,0,0,0
1032657,1,1,1,1
1007816,0,0,0,0
1048555,1,1,1,1
1047963,0,0,0,0
1030147,0,0,0,0
1036863,0,0,0,0
1038069,0,0,0,0
1033333,0,0,0,0
1001244,0,0,0,0
1031248,1,1,0,1
1025423,0,0,0,0
1000982,0,0,0,0
1029215,0,0,0,0
1026644,0,0,0,0
1047218,0,0,0,0
1049512,0,0,1,0
1024265,0,0,0,0
1021669,1,1,1,1
1001105,0,0,0,0
1036172,1,1,1,1
1004710,0,0,0,0
1016562,0,0,0,0
1042539,0,0,0,0
1026669,0,0,0,0
1018432,0,0,0,0
1022525,0,0,0,0
1041377,0,0,0,0
1040400,0,0,0,0
1011841,0,0,0,0
1038851,1,1,0,1
1039662,0,0,0,0
1016346,0,0,0,0
1001149,1,1,1,1
1048308,1,1,1,1
1011041,1,1,1,1
1041610,0,0,0,0
1006802,1,1,1,1
1012138,1,1,1,1
1021938,0,0,0,0
1047389,1,1,1,1
1027646,1,1,0,1
1015986,0,0,0,0
1034675,0,0,0,0
1004694,0,0,0,0
1002733,0,0,0,0
1017986,1,1,1,1
1041296,0,0,0,0
1014987,1,1,1,1
1018412,0,0,0,0
1011935,1,1,1,1
1034942,0,0,0,0
1044391,0,0,0,0
1039259,0,0,0,0
1011647,1,1,1,1
1007781,1,1,1,1
1044025,0,0,0,0
1028502,0,0,0,0
1035644,0,0,0,0
1028100,1,1,1,1
1005545,0,0,0,0
1029790,1,1,1,1
1005317,1,1,1,1
1048974,0,0,0,0
1005546,0,0,0,0
1041889,0,0,0,0
1031058,0,0,0,0
1025579,0,0,0,0
1036369,0,0,0,0
1002239,1,1,0,1
1019729,0,0,0,0
1027408,0,0,0,0
1007412,0,0,1,0
1041758,0,0,0,0
1037791,0,0,0,0
1015872,0,0,0,0
1032502,0,0,0,0
1006160,1,1,1,1
1033836,0,0,0,0
1031561,1,1,1,1
1049617,1,1,1,1
1031348,0,0,0,0
1002857,1,1,1,1
1015639,1,1,1,1
1016644,0,1,0,0
1003803,0,0,0,0
1008946,0,1,0,0
1028646,0,0,0,0
1008549,1,1,1,1
1015032,1,1,1,1
1008661,0,0,0,0
1000172,0,0,0,0
1013387,0,0,1,0
1046684,0,0,0,0
1004714,0,0,0,0
1013513,0,0,0,0
1039207,0,0,0,0
1040574,0,0,0,1
1001198,0,0,0,0
1006835,0,0,0,0
1010486,0,0,0,0
1018977,0,0,0,0
1018947,0,0,0,0
1032004,1,1,1,0
1039609,1,1,1,1
1047098,0,0,0,0
1001309,0,0,0,0
1011962,1,1,1,1
1030008,0,0,0,0
1036506,0,0,0,0
1011196,0,0,0,0
1009543,0,0,0,0
1042784,0,0,0,0
1032451,0,0,0,0
1019433,0,0,0,0
1004363,1,1,1,1
1016865,1,1,1,1
1032404,0,0,0,0
1020876,0,0,0,0
1048779,0,0,0,0
1049004,0,0,0,0
1019260,0,0,0,0
1026799,0,0,0,1
1004801,0,0,0,0
1040894,0,0,0,0
1014319,0,0,0,0
1002085,0,0,0,0
1025024,0,0,0,0
1018542,0,0,0,0
1009198,0,0,0,0
1009389,0,0,0,0
1020176,0,0,0,0
1048920,0,0,0,0
1038613,0,0,0,0
1031842,1,1,1,1
1026860,0,0,0,0
1015220,0,0,0,0
1045220,0,0,0,1
1036979,0,0,0,0
1032296,0,0,0,0
1030118,0,0,0,0
1021174,0,0,0,0
1046143,0,0,0,0
1006847,0,0,1,0
1042630,0,0,0,0
1007335,1,1,1,0
1023126,0,0,0,0
1032183,0,0,0,0
1008494,0,0,0,0
1028439,0,0,0,0
1000651,1,1,1,1
1041591,0,0,0,0
1026446,0,0,0,0
1018131,0,0,0,0
1043675,0,0,0,0
1040522,0,0,0,0
1022197,0,0,0,0
1027994,0,0,0,0
1030419,0,0,0,1
1037184,0,0,0,0
1015904,1,1,1,1
1004866,0,0,0,0
1036154,0,0,0,0
1029185,0,0,0,0
1040436,0,0,0,0
1044500,1,1,1,1
1014566,0,0,0,0
1008477,0,0,0,0
1006723,1,1,1,1
1036179,0,0,0,0
1009258,0,0,0,0
1020194,0,0,0,0
1037814,0,0,0,0
1035026,0,0,0,0
1021937,1,1,1,1
1041247,1,1,1,1
1031318,1,1,1,1
1020155,0,0,0,0
1045391,0,0,0,0
1014260,1,1,1,1
1030279,0,0,0,0
1013538,0,0,0,0
1009981,0,0,0,0
1009558,1,1,1,1
1019138,0,0,0,0
1019089,0,0,0,0
1049231,0,0,0,0
1020311,0,0,0,0
1048212,1,1,1,1
1033835,1,1,1,1
1043102,1,1,1,1
1030961,1,1,1,1
1031291,0,0,0,0
1048155,0,0,0,0
1009526,0,0,0,0
1014938,0,0,0,0
1031835,0,0,0,0
1039327,1,1,1,1
1015482,0,0,0,0
1009117,0,0,0,0
1011373,1,1,1,1
1023542,0,0,0,0
1047487,0,0,0,0
1006357,0,0,0,0
1031196,0,0,0,0
1007606,0,0,0,0
1043365,1,1,1,1
1023326,0,0,0,0
1001500,0,0,0,0
1025604,0,0,0,0
1000690,0,0,0,0
1017928,1,1,0,1
1040305,0,0,0,0
1027248,0,0,0,0
1005769,1,1,1,1
1005489,0,0,0,0
1008576,0,0,0,0
1023607,0,0,0,0
1047594,0,0,0,0
1029188,0,0,0,0
1045525,0,0,0,0
1006702,1,1,1,1
1026206,0,0,0,0
1035369,0,0,0,0
1049043,0,0,0,0
1008332,0,0,0,0
1003218,1,1,1,1
1041107,0,0,0,0
1026896,0,0,0,0
1000536,0,0,0,0
1010082,0,0,0,0
1044900,1,1,1,1
1015018,0,0,0,0
1003273,0,0,1,0
1035326,0,0,0,0
1040140,0,0,0,0
1007703,0,0,0,0
1003081,1,1,1,1
1042401,1,1,1,1
1042316,0,0,0,0
1021882,0,0,0,0
1031446,0,0,0,0
1038283,0,0,0,0
1003606,0,0,0,0
1040996,0,0,0,0
1014255,0,0,0,0
1035157,0,0,0,0
1016890,0,0,0,0
1020966,1,0,1,1
1022880,0,0,0,0
1009727,0,0,0,0
1015461,0,0,0,0
1046974,1,1,1,1
1021362,0,0,0,0
1032548,0,0,0,0
1036343,0,0,0,0
1005959,0,0,0,0
1017312,0,0,0,0
1015530,0,0,0,0
1012503,1,1,1,1
1039729,0,0,0,0
1014112,0,0,0,0
1002726,0,0,0,0
1033244,1,1,1,1
1003646,0,0,0,0
1030200,0,0,0,0
1000200,0,0,0,0
1028925,1,1,1,1
1024971,0,0,0,0
1028856,1,1,1,1
1015708,1,1,0,1
1001014,0,0,0,0
1001052,0,0,0,0
1023160,0,1,0,0
1033039,1,1,1,1
1001822,1,1,1,1
1026335,0,0,0,0
1047285,0,0,0,0
1031167,0,0,0,0
1008974,0,0,0,0
1000394,1,1,1,1
1045651,1,1,0,1
1043728,0,0,1,0
1017118,1,1,1,1
1030311,0,0,0,0
1005634,0,0,0,0
1020890,0,0,0,0
1048490,0,0,0,0
1033994,0,0,0,0
1030020,0,0,0,0
1029348,1,1,1,1
1041550,0,0,0,0
1011051,0,0,0,0
1043582,0,0,0,0
1043144,0,0,0,0
1021538,0,0,0,0
1048054,0,0,0,0
1021265,0,0,0,0
1014457,1,1,1,1
1032384,1,1,1,0
1024325,0,0,0,0
1033280,0,0,0,0
1020175,0,0,0,0
1022449,0,0,0,0
1011893,0,0,0,0
1043763,1,1,1,1
1012540,1,1,1,1
1044398,0,0,0,0
1047822,0,0,0,0
1038438,1,1,1,1
1033403,1,1,1,1
1031682,1,1,1,1
1044685,0,0,0,0
1017877,1,1,1,1
1042663,0,0,0,0
1048804,0,0,0,0
1038313,1,1,1,1
1007231,0,0,0,0
1044108,0,0,0,1
1024786,0,0,0,0
1013294,0,0,0,0
1025555,0,0,0,0
1009593,0,0,0,0
1007061,0,0,0,0
1040249,0,0,0,0
1002907,1,1,1,1
1009058,0,0,0,1
1046778,0,0,0,0
1017764,0,0,0,0
1028374,0,0,0,0
1008429,0,0,0,0
1032159,0,0,0,0
1045987,0,0,0,0
1036131,0,0,0,0
1039792,0,0,0,0
1045198,0,0,0,0
1032763,1,1,1,1
1045222,0,1,0,0
1012786,0,0,0,0
1022444,0,0,0,0
1017025,0,0,0,0
1022512,0,0,0,0
1038989,0,0,0,0
1004952,0,0,0,0
1034082,1,1,1,1
1025061,0,0,0,0
1035756,0,0,0,0
1031143,1,1,1,1
1006230,1,1,1,1
1040616,0,0,0,0
1021562,0,0,0,0
1049694,0,0,0,0
1038530,1,1,0,1
1039290,0,0,0,0
1007675,1,1,0,1
1045456,0,0,0,0
1037516,0,0,0,0
1047942,0,0,0,0
1036552,1,1,1,1
1042673,0,0,1,0
1040123,0,0,0,0
1001425,1,1,1,1
1046804,1,1,0,1
1042683,0,0,0,0
1027324,0,0,0,0
1043227,0,0,0,0
1018341,0,0,0,0
1031275,0,0,0,0
1045896,0,0,0,0
1032121,1,1,1,1
1039264,0,0,0,0
1007819,0,0,1,0
1030587,0,0,0,0
1027226,1,1,1,1
1011310,0,0,0,0
1033159,1,1,1,1
1032472,0,0,0,0
1022860,1,1,1,0
1001851,1,1,0,1
1047797,0,0,0,0
1046546,0,0,0,0
1020714,0,0,0,0
1011898,1,1,1,1
1040373,0,0,1,0
1022146,0,0,0,0
1019507,0,0,1,0
1027500,1,1,1,1
1005771,0,0,0,0
1030711,0,0,0,0
1017433,1,1,1,1
1009569,0,0,0,0
1006135,0,0,0,0
1022441,1,1,1,1
1036450,0,0,0,0
1044306,0,0,0,0
1040562,1,1,1,1
1035650,1,1,1,1
1009670,1,1,1,1
1021973,0,0,0,0
1006479,0,0,0,0
1005004,1,1,1,1
1034306,0,0,0,0
1041349,0,0,0,0
1041891,0,0,0,0
1034715,1,1,1,1
1035462,1,1,0,1
1024919,1,1,1,1
1046231,0,0,0,0
1001032,0,0,0,0
1021940,0,0,0,0
1034048,1,1,1,1
1032739,1,1,1,1
1009020,0,0,0,0
1008365,1,1,1,1
1019304,0,0,0,0
1048387,0,0,0,0
1035457,0,0,0,0
1033603,1,1,1,1
1018950,0,0,0,0
1027269,1,1,0,1
1025641,0,0,0,0
1033925,1,1,1,1
1022231,0,0,0,0
1003161,0,0,0,0
1025258,0,0,0,1
1000852,1,1,1,1
1004277,0,0,0,0
1004816,0,0,0,0
1031714,0,0,1,0
1002503,0,0,0,0
1040811,0,0,0,0
1048878,0,0,0,0
1039596,0,0,0,0
1028076,0,0,0,0
1034537,1,1,1,1
1012516,0,0,0,0
1043428,0,0,1,0
1019189,0,0,1,0
1028814,0,0,0,0
1003436,0,0,0,0
1025622,1,1,1,1
1017740,0,0,1,0
1013231,1,1,0,1
1029685,1,1,1,1
1047631,1,1,0,1
1003223,0,0,0,1
1033692,1,1,1,1
1031189,0,0,0,0
1036237,1,1,1,1
1008651,1,1,1,1
1023865,0,0,0,0
1020316,1,0,1,1
1029876,1,1,1,1
1002875,1,1,1,1
1009740,1,1,1,1
1047407,0,0,0,0
1006584,1,1,1,1
1027490,1,0,1,1
1047268,0,0,1,0
1039233,1,1,1,1
1038909,0,0,1,0
1045079,1,1,0,1
1038292,0,0,1,0
1005438,0,0,0,0
1043502,1,1,1,1
1026926,1,1,1,1
1036133,0,0,0,0
1009306,1,1,1,1
1015295,0,0,1,0
1007791,1,1,1,1
1024363,0,0,0,0
1019357,0,0,0,0
1001076,0,0,0,0
1030782,0,0,0,1
1018466,0,0,0,0
1037309,0,0,0,0
1001677,0,0,0,0
1032117,0,0,0,0
1036950,0,0,0,0
1022569,1,1,1,1
1011469,1,1,1,0
1006267,0,0,0,1
1049468,0,0,0,0
1037424,0,0,0,0
1040784,0,0,0,0
1020469,0,0,0,0
1034017,0,0,0,0
1038117,0,0,0,0
1005074,0,0,0,0
1017123,0,0,1,0
1049065,0,0,0,0
1011735,0,0,0,0
1044408,1,1,1,1
1025593,0,0,0,0
1045632,0,0,0,0
1009272,0,0,0,0
1029263,0,0,0,0
1046502,0,0,0,0
1023177,0,0,0,0
1009294,0,0,0,0
1008894,1,1,1,1
1014921,0,0,0,0
1027709,0,0,0,0
1030584,0,0,0,0
1020221,0,0,0,0
1037684,0,0,0,0
1014114,0,0,0,0
1014291,0,0,0,0
1030764,1,1,1,1
1035738,0,0,1,0
1003753,0,0,0,0
1021497,1,1,1,1
1028420,0,0,0,0
1042934,1,1,1,0
1046430,0,0,0,0
1017273,0,0,0,0
1027255,0,0,0,0
1008700,1,1,1,1
1049586,0,0,0,0
